# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 23 Apr 2010 01:22:45 BST
# Ring energy:   3.0
# Ring current - start: 150.9
# Primary slits:  vertical gap=  0.6; horizontal gap=  0.5; vertical offset=  0.6; horizontal offset=  0.5
# Secondary slits:  vertical gap=  5.1; horizontal gap= 18.3; vertical offset=  5.1; horizontal offset= 18.3
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= -31.5; horizontal gap= 19.3; vertical offset= -6.3; horizontal offset= 19.3
# Experimental slits:  vertical gap= -31.5; horizontal gap=  8.7; vertical offset= -31.5; horizontal offset=  8.7
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Ptfoil3_5_570.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Ptfoil3_5_570.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Pt foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(I0/Iref)     	Integration Time	
11576.6         	378673.0        	148960.0        	0.0             	0.932995        	0.00000         	1.00            	
11576.9         	378457.0        	148325.0        	0.0             	0.936697        	0.00000         	1.00            	
11577.2         	378325.0        	147623.0        	0.0             	0.941092        	0.00000         	1.00            	
11577.5         	378343.0        	146991.0        	0.0             	0.945430        	0.00000         	1.00            	
11577.8         	378476.0        	146349.0        	0.0             	0.950158        	0.00000         	1.00            	
11578.1         	378611.0        	145854.0        	0.0             	0.953903        	0.00000         	1.00            	
11578.4         	378573.0        	145183.0        	0.0             	0.958414        	0.00000         	1.00            	
11578.7         	378425.0        	144572.0        	0.0             	0.962240        	0.00000         	1.00            	
11579.0         	378328.0        	144107.0        	0.0             	0.965205        	0.00000         	1.00            	
11579.3         	378389.0        	143786.0        	0.0             	0.967597        	0.00000         	1.00            	
11579.6         	378366.0        	143592.0        	0.0             	0.968886        	0.00000         	1.00            	
11579.9         	378427.0        	143593.0        	0.0             	0.969040        	0.00000         	1.00            	
11580.2         	378458.0        	143662.0        	0.0             	0.968642        	0.00000         	1.00            	
11580.5         	378337.0        	143881.0        	0.0             	0.966799        	0.00000         	1.00            	
11580.8         	377989.0        	144091.0        	0.0             	0.964420        	0.00000         	1.00            	
11581.1         	377804.0        	144503.0        	0.0             	0.961075        	0.00000         	1.00            	
11581.4         	377884.0        	145204.0        	0.0             	0.956448        	0.00000         	1.00            	
11581.7         	377895.0        	145911.0        	0.0             	0.951620        	0.00000         	1.00            	
11582.0         	377956.0        	146669.0        	0.0             	0.946599        	0.00000         	1.00            	
11582.3         	378001.0        	147497.0        	0.0             	0.941089        	0.00000         	1.00            	
11582.6         	377914.0        	148319.0        	0.0             	0.935301        	0.00000         	1.00            	
11582.9         	377924.0        	149119.0        	0.0             	0.929948        	0.00000         	1.00            	
11583.2         	377963.0        	149886.0        	0.0             	0.924921        	0.00000         	1.00            	
11583.5         	377795.0        	150595.0        	0.0             	0.919758        	0.00000         	1.00            	
11583.8         	377854.0        	151207.0        	0.0             	0.915858        	0.00000         	1.00            	
11584.1         	377842.0        	151814.0        	0.0             	0.911820        	0.00000         	1.00            	
11584.4         	377842.0        	152362.0        	0.0             	0.908217        	0.00000         	1.00            	
11584.7         	377818.0        	152798.0        	0.0             	0.905296        	0.00000         	1.00            	
11585.0         	377850.0        	153145.0        	0.0             	0.903112        	0.00000         	1.00            	
11585.3         	377731.0        	153301.0        	0.0             	0.901779        	0.00000         	1.00            	
11585.6         	377686.0        	153481.0        	0.0             	0.900486        	0.00000         	1.00            	
11585.9         	377645.0        	153516.0        	0.0             	0.900150        	0.00000         	1.00            	
11586.2         	377542.0        	153457.0        	0.0             	0.900261        	0.00000         	1.00            	
11586.5         	377584.0        	153423.0        	0.0             	0.900594        	0.00000         	1.00            	
11586.8         	377567.0        	153229.0        	0.0             	0.901815        	0.00000         	1.00            	
11587.1         	377442.0        	152921.0        	0.0             	0.903495        	0.00000         	1.00            	
11587.4         	377460.0        	152660.0        	0.0             	0.905251        	0.00000         	1.00            	
11587.7         	377415.0        	152231.0        	0.0             	0.907946        	0.00000         	1.00            	
11588.0         	377365.0        	151780.0        	0.0             	0.910781        	0.00000         	1.00            	
11588.3         	377374.0        	151204.0        	0.0             	0.914607        	0.00000         	1.00            	
11588.6         	377326.0        	150532.0        	0.0             	0.918934        	0.00000         	1.00            	
11588.9         	377193.0        	149649.0        	0.0             	0.924464        	0.00000         	1.00            	
11589.2         	377233.0        	148877.0        	0.0             	0.929743        	0.00000         	1.00            	
11589.5         	377401.0        	148019.0        	0.0             	0.935968        	0.00000         	1.00            	
11589.8         	377426.0        	147010.0        	0.0             	0.942874        	0.00000         	1.00            	
11590.1         	377230.0        	145866.0        	0.0             	0.950167        	0.00000         	1.00            	
11590.4         	377128.0        	144713.0        	0.0             	0.957832        	0.00000         	1.00            	
11590.7         	377080.0        	143576.0        	0.0             	0.965593        	0.00000         	1.00            	
11591.0         	377008.0        	142387.0        	0.0             	0.973718        	0.00000         	1.00            	
11591.3         	376994.0        	141144.0        	0.0             	0.982449        	0.00000         	1.00            	
11591.6         	376957.0        	140093.0        	0.0             	0.989825        	0.00000         	1.00            	
11591.9         	376942.0        	138983.0        	0.0             	0.997740        	0.00000         	1.00            	
11592.2         	376901.0        	137944.0        	0.0             	1.00513         	0.00000         	1.00            	
11592.5         	376804.0        	137081.0        	0.0             	1.01115         	0.00000         	1.00            	
11592.8         	376728.0        	136280.0        	0.0             	1.01681         	0.00000         	1.00            	
11593.1         	376684.0        	135645.0        	0.0             	1.02137         	0.00000         	1.00            	
11593.4         	376659.0        	135151.0        	0.0             	1.02495         	0.00000         	1.00            	
11593.7         	376712.0        	134857.0        	0.0             	1.02727         	0.00000         	1.00            	
11594.0         	376778.0        	134648.0        	0.0             	1.02899         	0.00000         	1.00            	
11594.3         	376640.0        	134544.0        	0.0             	1.02940         	0.00000         	1.00            	
11594.6         	376503.0        	134555.0        	0.0             	1.02895         	0.00000         	1.00            	
11594.9         	376330.0        	134678.0        	0.0             	1.02758         	0.00000         	1.00            	
11595.2         	376218.0        	134994.0        	0.0             	1.02494         	0.00000         	1.00            	
11595.5         	376101.0        	135400.0        	0.0             	1.02162         	0.00000         	1.00            	
11595.8         	376007.0        	135860.0        	0.0             	1.01798         	0.00000         	1.00            	
11596.1         	375788.0        	136393.0        	0.0             	1.01348         	0.00000         	1.00            	
11596.4         	375737.0        	137060.0        	0.0             	1.00847         	0.00000         	1.00            	
11596.7         	375698.0        	137760.0        	0.0             	1.00327         	0.00000         	1.00            	
11597.0         	375542.0        	138486.0        	0.0             	0.997601        	0.00000         	1.00            	
11597.3         	375490.0        	139227.0        	0.0             	0.992126        	0.00000         	1.00            	
11597.6         	375264.0        	139849.0        	0.0             	0.987067        	0.00000         	1.00            	
11597.9         	375272.0        	140583.0        	0.0             	0.981853        	0.00000         	1.00            	
11598.2         	375194.0        	141321.0        	0.0             	0.976409        	0.00000         	1.00            	
11598.5         	375115.0        	141959.0        	0.0             	0.971694        	0.00000         	1.00            	
11598.8         	375120.0        	142601.0        	0.0             	0.967195        	0.00000         	1.00            	
11599.1         	375087.0        	143209.0        	0.0             	0.962853        	0.00000         	1.00            	
11599.4         	375062.0        	143785.0        	0.0             	0.958772        	0.00000         	1.00            	
11599.7         	374984.0        	144285.0        	0.0             	0.955093        	0.00000         	1.00            	
11600.0         	374980.0        	144751.0        	0.0             	0.951858        	0.00000         	1.00            	
11600.3         	374948.0        	145179.0        	0.0             	0.948820        	0.00000         	1.00            	
11600.6         	374765.0        	145530.0        	0.0             	0.945917        	0.00000         	1.00            	
11600.9         	374581.0        	145788.0        	0.0             	0.943655        	0.00000         	1.00            	
11601.2         	374516.0        	146061.0        	0.0             	0.941610        	0.00000         	1.00            	
11601.5         	374485.0        	146401.0        	0.0             	0.939202        	0.00000         	1.00            	
11601.8         	374611.0        	146699.0        	0.0             	0.937505        	0.00000         	1.00            	
11602.1         	374424.0        	146943.0        	0.0             	0.935344        	0.00000         	1.00            	
11602.4         	374325.0        	147176.0        	0.0             	0.933495        	0.00000         	1.00            	
11602.7         	374305.0        	147451.0        	0.0             	0.931575        	0.00000         	1.00            	
11603.0         	374233.0        	147673.0        	0.0             	0.929878        	0.00000         	1.00            	
11603.3         	374238.0        	148004.0        	0.0             	0.927653        	0.00000         	1.00            	
11603.6         	374221.0        	148310.0        	0.0             	0.925542        	0.00000         	1.00            	
11603.9         	374150.0        	148612.0        	0.0             	0.923318        	0.00000         	1.00            	
11604.2         	374119.0        	148914.0        	0.0             	0.921205        	0.00000         	1.00            	
11604.5         	374105.0        	149310.0        	0.0             	0.918512        	0.00000         	1.00            	
11604.8         	374076.0        	149654.0        	0.0             	0.916133        	0.00000         	1.00            	
11605.1         	373950.0        	149951.0        	0.0             	0.913814        	0.00000         	1.00            	
11605.4         	373896.0        	150245.0        	0.0             	0.911710        	0.00000         	1.00            	
11605.7         	373869.0        	150604.0        	0.0             	0.909252        	0.00000         	1.00            	
11606.0         	373760.0        	150840.0        	0.0             	0.907394        	0.00000         	1.00            	
11606.3         	373716.0        	151084.0        	0.0             	0.905660        	0.00000         	1.00            	
11606.6         	373754.0        	151335.0        	0.0             	0.904102        	0.00000         	1.00            	
11606.9         	373696.0        	151491.0        	0.0             	0.902916        	0.00000         	1.00            	
11606.8         	373754.0        	151491.0        	0.0             	0.903072        	0.00000         	1.00            	
11608.1         	373637.0        	151739.0        	0.0             	0.901123        	0.00000         	1.00            	
11609.2         	373522.0        	151178.0        	0.0             	0.904519        	0.00000         	1.00            	
11610.4         	373573.0        	149921.0        	0.0             	0.913005        	0.00000         	1.00            	
11611.6         	373768.0        	148277.0        	0.0             	0.924553        	0.00000         	1.00            	
11612.7         	373837.0        	146248.0        	0.0             	0.938516        	0.00000         	1.00            	
11614.0         	373919.0        	144139.0        	0.0             	0.953261        	0.00000         	1.00            	
11615.2         	374319.0        	142120.0        	0.0             	0.968437        	0.00000         	1.00            	
11616.4         	374958.0        	140301.0        	0.0             	0.983024        	0.00000         	1.00            	
11617.6         	375040.0        	138688.0        	0.0             	0.994806        	0.00000         	1.00            	
11618.9         	375057.0        	137709.0        	0.0             	1.00194         	0.00000         	1.00            	
11620.1         	375046.0        	137366.0        	0.0             	1.00440         	0.00000         	1.00            	
11621.4         	375061.0        	137701.0        	0.0             	1.00200         	0.00000         	1.00            	
11622.7         	375006.0        	138463.0        	0.0             	0.996339        	0.00000         	1.00            	
11624.0         	374914.0        	139389.0        	0.0             	0.989428        	0.00000         	1.00            	
11625.3         	374886.0        	140425.0        	0.0             	0.981948        	0.00000         	1.00            	
11626.6         	374846.0        	141455.0        	0.0             	0.974534        	0.00000         	1.00            	
11627.9         	374738.0        	142444.0        	0.0             	0.967278        	0.00000         	1.00            	
11629.3         	374541.0        	143358.0        	0.0             	0.960356        	0.00000         	1.00            	
11630.6         	374503.0        	144131.0        	0.0             	0.954877        	0.00000         	1.00            	
11632.0         	374350.0        	144784.0        	0.0             	0.949948        	0.00000         	1.00            	
11633.4         	374334.0        	145503.0        	0.0             	0.944952        	0.00000         	1.00            	
11634.8         	374032.0        	146235.0        	0.0             	0.939126        	0.00000         	1.00            	
11636.2         	373628.0        	147149.0        	0.0             	0.931815        	0.00000         	1.00            	
11637.6         	373439.0        	148351.0        	0.0             	0.923174        	0.00000         	1.00            	
11639.0         	373610.0        	149925.0        	0.0             	0.913077        	0.00000         	1.00            	
11640.5         	373738.0        	151482.0        	0.0             	0.903088        	0.00000         	1.00            	
11641.9         	373712.0        	152949.0        	0.0             	0.893381        	0.00000         	1.00            	
11643.4         	373724.0        	154142.0        	0.0             	0.885643        	0.00000         	1.00            	
11644.9         	373704.0        	155056.0        	0.0             	0.879678        	0.00000         	1.00            	
11646.4         	373612.0        	155690.0        	0.0             	0.875351        	0.00000         	1.00            	
11647.9         	373501.0        	156084.0        	0.0             	0.872526        	0.00000         	1.00            	
11649.4         	373501.0        	156200.0        	0.0             	0.871783        	0.00000         	1.00            	
11650.9         	373380.0        	155891.0        	0.0             	0.873440        	0.00000         	1.00            	
11652.4         	373301.0        	155178.0        	0.0             	0.877812        	0.00000         	1.00            	
11654.0         	373245.0        	154018.0        	0.0             	0.885166        	0.00000         	1.00            	
11655.5         	373172.0        	152566.0        	0.0             	0.894442        	0.00000         	1.00            	
11657.1         	373012.0        	151062.0        	0.0             	0.903920        	0.00000         	1.00            	
11658.7         	372611.0        	149586.0        	0.0             	0.912664        	0.00000         	1.00            	
11660.3         	372363.0        	148447.0        	0.0             	0.919641        	0.00000         	1.00            	
11661.9         	372460.0        	147779.0        	0.0             	0.924412        	0.00000         	1.00            	
11663.5         	372551.0        	147503.0        	0.0             	0.926525        	0.00000         	1.00            	
11665.1         	372455.0        	147460.0        	0.0             	0.926559        	0.00000         	1.00            	
11666.8         	372111.0        	147506.0        	0.0             	0.925323        	0.00000         	1.00            	
11668.5         	371825.0        	147731.0        	0.0             	0.923030        	0.00000         	1.00            	
11670.1         	371865.0        	148131.0        	0.0             	0.920434        	0.00000         	1.00            	
11671.8         	375838.0        	150182.0        	0.0             	0.917310        	0.00000         	1.00            	
11673.5         	375733.0        	150582.0        	0.0             	0.914371        	0.00000         	1.00            	
11675.2         	375817.0        	151065.0        	0.0             	0.911392        	0.00000         	1.00            	
11676.9         	375703.0        	151348.0        	0.0             	0.909217        	0.00000         	1.00            	
11678.7         	375554.0        	151449.0        	0.0             	0.908153        	0.00000         	1.00            	
11680.4         	375441.0        	151342.0        	0.0             	0.908559        	0.00000         	1.00            	
11682.2         	375320.0        	151055.0        	0.0             	0.910135        	0.00000         	1.00            	
11683.9         	375164.0        	150602.0        	0.0             	0.912723        	0.00000         	1.00            	
11685.7         	375202.0        	150210.0        	0.0             	0.915430        	0.00000         	1.00            	
11687.5         	375146.0        	149927.0        	0.0             	0.917167        	0.00000         	1.00            	
11689.3         	374984.0        	149861.0        	0.0             	0.917175        	0.00000         	1.00            	
11691.1         	374565.0        	150044.0        	0.0             	0.914837        	0.00000         	1.00            	
11693.0         	374276.0        	150629.0        	0.0             	0.910174        	0.00000         	1.00            	
11694.8         	374442.0        	151755.0        	0.0             	0.903170        	0.00000         	1.00            	
11696.7         	374575.0        	153169.0        	0.0             	0.894250        	0.00000         	1.00            	
11698.5         	374523.0        	154706.0        	0.0             	0.884127        	0.00000         	1.00            	
11700.4         	374011.0        	156179.0        	0.0             	0.873282        	0.00000         	1.00            	
11702.3         	373155.0        	157459.0        	0.0             	0.862829        	0.00000         	1.00            	
11704.2         	373450.0        	158951.0        	0.0             	0.854188        	0.00000         	1.00            	
11706.1         	373967.0        	160114.0        	0.0             	0.848281        	0.00000         	1.00            	
11708.0         	374078.0        	160654.0        	0.0             	0.845211        	0.00000         	1.00            	
11710.0         	373956.0        	160638.0        	0.0             	0.844985        	0.00000         	1.00            	
11711.9         	373881.0        	160281.0        	0.0             	0.847009        	0.00000         	1.00            	
11713.9         	373571.0        	159587.0        	0.0             	0.850519        	0.00000         	1.00            	
11715.9         	372905.0        	158569.0        	0.0             	0.855134        	0.00000         	1.00            	
11717.9         	372861.0        	157688.0        	0.0             	0.860587        	0.00000         	1.00            	
11719.9         	373198.0        	156996.0        	0.0             	0.865889        	0.00000         	1.00            	
11721.9         	373308.0        	156291.0        	0.0             	0.870684        	0.00000         	1.00            	
11723.9         	373276.0        	155686.0        	0.0             	0.874477        	0.00000         	1.00            	
11725.9         	373130.0        	155153.0        	0.0             	0.877515        	0.00000         	1.00            	
11728.0         	373067.0        	154704.0        	0.0             	0.880244        	0.00000         	1.00            	
11730.1         	372853.0        	154289.0        	0.0             	0.882357        	0.00000         	1.00            	
11732.1         	372372.0        	153863.0        	0.0             	0.883831        	0.00000         	1.00            	
11734.2         	371997.0        	153697.0        	0.0             	0.883903        	0.00000         	1.00            	
11736.3         	371905.0        	153834.0        	0.0             	0.882764        	0.00000         	1.00            	
11738.4         	372495.0        	154381.0        	0.0             	0.880800        	0.00000         	1.00            	
11740.6         	372607.0        	154757.0        	0.0             	0.878668        	0.00000         	1.00            	
11742.7         	372430.0        	154914.0        	0.0             	0.877179        	0.00000         	1.00            	
11744.9         	371797.0        	154685.0        	0.0             	0.876957        	0.00000         	1.00            	
11747.0         	371542.0        	154407.0        	0.0             	0.878070        	0.00000         	1.00            	
11749.2         	371977.0        	154208.0        	0.0             	0.880530        	0.00000         	1.00            	
11751.4         	372057.0        	153780.0        	0.0             	0.883524        	0.00000         	1.00            	
11753.6         	371802.0        	153353.0        	0.0             	0.885619        	0.00000         	1.00            	
11755.8         	371133.0        	153099.0        	0.0             	0.885476        	0.00000         	1.00            	
11758.0         	371064.0        	153648.0        	0.0             	0.881710        	0.00000         	1.00            	
11760.2         	371397.0        	155006.0        	0.0             	0.873808        	0.00000         	1.00            	
11762.5         	371412.0        	156665.0        	0.0             	0.863202        	0.00000         	1.00            	
11764.8         	371339.0        	158366.0        	0.0             	0.852207        	0.00000         	1.00            	
11767.0         	371311.0        	159941.0        	0.0             	0.842235        	0.00000         	1.00            	
11769.3         	371230.0        	161170.0        	0.0             	0.834362        	0.00000         	1.00            	
11771.6         	371100.0        	162044.0        	0.0             	0.828604        	0.00000         	1.00            	
11773.9         	370986.0        	162736.0        	0.0             	0.824035        	0.00000         	1.00            	
11776.2         	370884.0        	163256.0        	0.0             	0.820570        	0.00000         	1.00            	
11778.6         	370827.0        	163679.0        	0.0             	0.817828        	0.00000         	1.00            	
11780.9         	370654.0        	163950.0        	0.0             	0.815708        	0.00000         	1.00            	
11783.3         	370445.0        	164102.0        	0.0             	0.814217        	0.00000         	1.00            	
11785.6         	370103.0        	164106.0        	0.0             	0.813269        	0.00000         	1.00            	
11788.0         	369488.0        	163937.0        	0.0             	0.812636        	0.00000         	1.00            	
11790.4         	369542.0        	164044.0        	0.0             	0.812130        	0.00000         	1.00            	
11792.8         	369953.0        	164141.0        	0.0             	0.812650        	0.00000         	1.00            	
11795.2         	369853.0        	163872.0        	0.0             	0.814020        	0.00000         	1.00            	
11797.7         	369777.0        	163354.0        	0.0             	0.816980        	0.00000         	1.00            	
11800.1         	369508.0        	162540.0        	0.0             	0.821248        	0.00000         	1.00            	
11802.6         	369064.0        	161487.0        	0.0             	0.826545        	0.00000         	1.00            	
11805.0         	368639.0        	160284.0        	0.0             	0.832871        	0.00000         	1.00            	
11807.5         	368596.0        	159307.0        	0.0             	0.838868        	0.00000         	1.00            	
11810.0         	369007.0        	158597.0        	0.0             	0.844449        	0.00000         	1.00            	
11812.5         	368946.0        	157925.0        	0.0             	0.848530        	0.00000         	1.00            	
11815.0         	368889.0        	157594.0        	0.0             	0.850474        	0.00000         	1.00            	
11817.5         	368745.0        	157630.0        	0.0             	0.849855        	0.00000         	1.00            	
11820.1         	368613.0        	158037.0        	0.0             	0.846918        	0.00000         	1.00            	
11822.6         	368494.0        	158721.0        	0.0             	0.842276        	0.00000         	1.00            	
11825.2         	368245.0        	159615.0        	0.0             	0.835984        	0.00000         	1.00            	
11827.8         	367745.0        	160660.0        	0.0             	0.828099        	0.00000         	1.00            	
11830.4         	367303.0        	161975.0        	0.0             	0.818745        	0.00000         	1.00            	
11833.0         	367447.0        	163780.0        	0.0             	0.808055        	0.00000         	1.00            	
11835.6         	367192.0        	165334.0        	0.0             	0.797917        	0.00000         	1.00            	
11838.2         	367333.0        	166827.0        	0.0             	0.789311        	0.00000         	1.00            	
11840.8         	367522.0        	167977.0        	0.0             	0.782956        	0.00000         	1.00            	
11843.5         	367400.0        	168597.0        	0.0             	0.778940        	0.00000         	1.00            	
11846.1         	367284.0        	168887.0        	0.0             	0.776906        	0.00000         	1.00            	
11848.8         	367179.0        	168905.0        	0.0             	0.776513        	0.00000         	1.00            	
11851.5         	366969.0        	168642.0        	0.0             	0.777499        	0.00000         	1.00            	
11854.2         	366332.0        	168134.0        	0.0             	0.778779        	0.00000         	1.00            	
11856.9         	365397.0        	167657.0        	0.0             	0.779064        	0.00000         	1.00            	
11859.6         	364303.0        	167446.0        	0.0             	0.777325        	0.00000         	1.00            	
11862.4         	365476.0        	168606.0        	0.0             	0.773636        	0.00000         	1.00            	
11865.1         	366267.0        	169680.0        	0.0             	0.769448        	0.00000         	1.00            	
11867.9         	366243.0        	170192.0        	0.0             	0.766370        	0.00000         	1.00            	
11870.6         	366107.0        	170353.0        	0.0             	0.765053        	0.00000         	1.00            	
11873.4         	365949.0        	170156.0        	0.0             	0.765778        	0.00000         	1.00            	
11876.2         	365801.0        	169717.0        	0.0             	0.767957        	0.00000         	1.00            	
11879.0         	365628.0        	169145.0        	0.0             	0.770860        	0.00000         	1.00            	
11881.9         	365045.0        	168325.0        	0.0             	0.774124        	0.00000         	1.00            	
11884.7         	365103.0        	167815.0        	0.0             	0.777317        	0.00000         	1.00            	
11887.5         	365257.0        	167346.0        	0.0             	0.780538        	0.00000         	1.00            	
11890.4         	365069.0        	166795.0        	0.0             	0.783321        	0.00000         	1.00            	
11893.3         	364913.0        	166459.0        	0.0             	0.784910        	0.00000         	1.00            	
11896.1         	364745.0        	166424.0        	0.0             	0.784660        	0.00000         	1.00            	
11899.0         	363492.0        	166196.0        	0.0             	0.782589        	0.00000         	1.00            	
11901.9         	361917.0        	166211.0        	0.0             	0.778157        	0.00000         	1.00            	
11904.9         	362995.0        	167839.0        	0.0             	0.771384        	0.00000         	1.00            	
11907.8         	363969.0        	169677.0        	0.0             	0.763172        	0.00000         	1.00            	
11910.7         	363887.0        	171192.0        	0.0             	0.754058        	0.00000         	1.00            	
11913.7         	363055.0        	172284.0        	0.0             	0.745410        	0.00000         	1.00            	
11916.6         	361771.0        	172914.0        	0.0             	0.738217        	0.00000         	1.00            	
11919.6         	362770.0        	174319.0        	0.0             	0.732882        	0.00000         	1.00            	
11922.6         	363287.0        	175153.0        	0.0             	0.729533        	0.00000         	1.00            	
11925.6         	363175.0        	175403.0        	0.0             	0.727799        	0.00000         	1.00            	
11928.6         	363049.0        	175448.0        	0.0             	0.727195        	0.00000         	1.00            	
11931.7         	362895.0        	175387.0        	0.0             	0.727119        	0.00000         	1.00            	
11934.7         	362721.0        	175355.0        	0.0             	0.726821        	0.00000         	1.00            	
11937.8         	362608.0        	175391.0        	0.0             	0.726305        	0.00000         	1.00            	
11940.8         	362465.0        	175426.0        	0.0             	0.725711        	0.00000         	1.00            	
11943.9         	362320.0        	175578.0        	0.0             	0.724444        	0.00000         	1.00            	
11947.0         	362149.0        	175871.0        	0.0             	0.722305        	0.00000         	1.00            	
11950.1         	361971.0        	176398.0        	0.0             	0.718821        	0.00000         	1.00            	
11953.2         	361804.0        	176983.0        	0.0             	0.715049        	0.00000         	1.00            	
11956.3         	361542.0        	177415.0        	0.0             	0.711887        	0.00000         	1.00            	
11959.5         	360209.0        	177024.0        	0.0             	0.710399        	0.00000         	1.00            	
11962.6         	359550.0        	176666.0        	0.0             	0.710592        	0.00000         	1.00            	
11965.8         	361069.0        	177168.0        	0.0             	0.711971        	0.00000         	1.00            	
11969.0         	360961.0        	176853.0        	0.0             	0.713451        	0.00000         	1.00            	
11972.2         	360835.0        	176597.0        	0.0             	0.714550        	0.00000         	1.00            	
11975.4         	360677.0        	176511.0        	0.0             	0.714600        	0.00000         	1.00            	
11978.6         	360491.0        	176533.0        	0.0             	0.713959        	0.00000         	1.00            	
11981.8         	360302.0        	176631.0        	0.0             	0.712880        	0.00000         	1.00            	
11985.1         	360107.0        	176716.0        	0.0             	0.711857        	0.00000         	1.00            	
11988.3         	359919.0        	176776.0        	0.0             	0.710996        	0.00000         	1.00            	
11991.6         	359779.0        	176957.0        	0.0             	0.709583        	0.00000         	1.00            	
11994.9         	359647.0        	177323.0        	0.0             	0.707150        	0.00000         	1.00            	
11998.1         	359399.0        	177868.0        	0.0             	0.703391        	0.00000         	1.00            	
12001.3         	359278.0        	178720.0        	0.0             	0.698276        	0.00000         	1.00            	
12004.7         	359115.0        	179822.0        	0.0             	0.691675        	0.00000         	1.00            	
12008.0         	358908.0        	181050.0        	0.0             	0.684293        	0.00000         	1.00            	
12011.3         	358724.0        	182434.0        	0.0             	0.676165        	0.00000         	1.00            	
12014.6         	358573.0        	183773.0        	0.0             	0.668431        	0.00000         	1.00            	
12018.0         	358387.0        	184826.0        	0.0             	0.662199        	0.00000         	1.00            	
12021.4         	358277.0        	185597.0        	0.0             	0.657729        	0.00000         	1.00            	
12024.7         	358107.0        	186003.0        	0.0             	0.655069        	0.00000         	1.00            	
12028.1         	357817.0        	186087.0        	0.0             	0.653807        	0.00000         	1.00            	
12031.5         	357431.0        	185989.0        	0.0             	0.653255        	0.00000         	1.00            	
12034.9         	357183.0        	185858.0        	0.0             	0.653265        	0.00000         	1.00            	
12038.4         	357027.0        	185745.0        	0.0             	0.653437        	0.00000         	1.00            	
12041.8         	357163.0        	185831.0        	0.0             	0.653355        	0.00000         	1.00            	
12045.3         	353910.0        	184143.0        	0.0             	0.653330        	0.00000         	1.00            	
12048.7         	351714.0        	183099.0        	0.0             	0.652791        	0.00000         	1.00            	
12052.2         	356207.0        	185487.0        	0.0             	0.652527        	0.00000         	1.00            	
12055.7         	356281.0        	185531.0        	0.0             	0.652498        	0.00000         	1.00            	
12059.2         	356100.0        	185515.0        	0.0             	0.652076        	0.00000         	1.00            	
12062.7         	355880.0        	185536.0        	0.0             	0.651345        	0.00000         	1.00            	
12066.3         	355760.0        	185757.0        	0.0             	0.649817        	0.00000         	1.00            	
12069.8         	355619.0        	186005.0        	0.0             	0.648086        	0.00000         	1.00            	
12073.3         	355434.0        	186218.0        	0.0             	0.646422        	0.00000         	1.00            	
12076.9         	355276.0        	186413.0        	0.0             	0.644930        	0.00000         	1.00            	
12080.5         	355100.0        	186684.0        	0.0             	0.642982        	0.00000         	1.00            	
12084.1         	354840.0        	187042.0        	0.0             	0.640334        	0.00000         	1.00            	
12087.7         	354671.0        	187619.0        	0.0             	0.636777        	0.00000         	1.00            	
12091.3         	354419.0        	188300.0        	0.0             	0.632443        	0.00000         	1.00            	
12094.9         	354206.0        	189043.0        	0.0             	0.627904        	0.00000         	1.00            	
12098.6         	353935.0        	189753.0        	0.0             	0.623390        	0.00000         	1.00            	
12102.2         	353841.0        	190588.0        	0.0             	0.618734        	0.00000         	1.00            	
12105.9         	353684.0        	191339.0        	0.0             	0.614357        	0.00000         	1.00            	
12109.6         	353456.0        	191990.0        	0.0             	0.610316        	0.00000         	1.00            	
12113.2         	353177.0        	192539.0        	0.0             	0.606671        	0.00000         	1.00            	
12116.9         	353029.0        	193215.0        	0.0             	0.602747        	0.00000         	1.00            	
12120.6         	356560.0        	196032.0        	0.0             	0.598225        	0.00000         	1.00            	
12124.4         	356094.0        	196589.0        	0.0             	0.594079        	0.00000         	1.00            	
12128.1         	355862.0        	197274.0        	0.0             	0.589949        	0.00000         	1.00            	
12131.8         	355713.0        	197892.0        	0.0             	0.586403        	0.00000         	1.00            	
12135.6         	355827.0        	198518.0        	0.0             	0.583565        	0.00000         	1.00            	
12139.4         	355571.0        	198786.0        	0.0             	0.581496        	0.00000         	1.00            	
12143.1         	355287.0        	198945.0        	0.0             	0.579898        	0.00000         	1.00            	
12147.0         	355042.0        	199072.0        	0.0             	0.578570        	0.00000         	1.00            	
12150.8         	354833.0        	199207.0        	0.0             	0.577303        	0.00000         	1.00            	
12154.7         	354719.0        	199377.0        	0.0             	0.576128        	0.00000         	1.00            	
12158.5         	354346.0        	199363.0        	0.0             	0.575147        	0.00000         	1.00            	
12162.3         	354029.0        	199332.0        	0.0             	0.574407        	0.00000         	1.00            	
12166.2         	353993.0        	199437.0        	0.0             	0.573779        	0.00000         	1.00            	
12170.1         	353743.0        	199467.0        	0.0             	0.572922        	0.00000         	1.00            	
