# Diamond Light Source
# Instrument: B18-XAS Date: Thu, 6 May 2010 20:24:26 BST
# Ring energy:   3.0
# Ring current - start: 150.1
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap= 39.5; vertical offset= -32.2; horizontal offset= -20.3
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Cofoil_4_845.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Cofoil_4_845.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: co foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	Integration Time	Energy          	
8039.2          	193902.0        	9513.0          	172.0           	3.01469         	4.01292         	1.00            	8039.2          	
8042.0          	193814.0        	9460.0          	173.0           	3.01983         	4.00154         	1.00            	8042.0          	
8044.9          	190327.0        	9290.0          	169.0           	3.01981         	4.00680         	1.00            	8044.9          	
8047.7          	194130.0        	9577.0          	172.0           	3.00916         	4.01963         	1.00            	8047.7          	
8050.6          	194235.0        	9741.0          	173.0           	2.99272         	4.03081         	1.00            	8050.6          	
8053.5          	194220.0        	9955.0          	172.0           	2.97092         	4.05834         	1.00            	8053.5          	
8056.4          	194237.0        	10231.0         	173.0           	2.94366         	4.07989         	1.00            	8056.4          	
8059.3          	194327.0        	10566.0         	180.0           	2.91190         	4.07244         	1.00            	8059.3          	
8062.2          	194335.0        	10881.0         	182.0           	2.88257         	4.09077         	1.00            	8062.2          	
8065.2          	194250.0        	11114.0         	181.0           	2.86094         	4.11746         	1.00            	8065.2          	
8068.1          	194116.0        	11265.0         	181.0           	2.84676         	4.13096         	1.00            	8068.1          	
8071.1          	193154.0        	11303.0         	179.0           	2.83842         	4.14544         	1.00            	8071.1          	
8074.1          	186744.0        	11019.0         	176.0           	2.83012         	4.13689         	1.00            	8074.1          	
8077.1          	194928.0        	11590.0         	180.0           	2.82249         	4.16494         	1.00            	8077.1          	
8080.1          	194890.0        	11809.0         	184.0           	2.80357         	4.16168         	1.00            	8080.1          	
8083.1          	194867.0        	12104.0         	184.0           	2.77878         	4.18636         	1.00            	8083.1          	
8086.1          	194829.0        	12432.0         	187.0           	2.75185         	4.19692         	1.00            	8086.1          	
8089.1          	194829.0        	12718.0         	188.0           	2.72910         	4.21433         	1.00            	8089.1          	
8092.2          	194868.0        	12911.0         	190.0           	2.71424         	4.21881         	1.00            	8092.2          	
8095.2          	194908.0        	13055.0         	192.0           	2.70336         	4.21943         	1.00            	8095.2          	
8098.3          	194798.0        	13143.0         	189.0           	2.69607         	4.24190         	1.00            	8098.3          	
8101.4          	194011.0        	13190.0         	188.0           	2.68846         	4.25077         	1.00            	8101.4          	
8104.5          	191546.0        	13111.0         	187.0           	2.68168         	4.25010         	1.00            	8104.5          	
8107.6          	195068.0        	13418.0         	191.0           	2.67675         	4.25208         	1.00            	8107.6          	
8110.7          	195070.0        	13451.0         	189.0           	2.67431         	4.26506         	1.00            	8110.7          	
8113.9          	195112.0        	13473.0         	191.0           	2.67289         	4.25617         	1.00            	8113.9          	
8117.0          	195163.0        	13472.0         	190.0           	2.67322         	4.26134         	1.00            	8117.0          	
8120.2          	195223.0        	13459.0         	191.0           	2.67449         	4.25513         	1.00            	8120.2          	
8123.4          	195234.0        	13421.0         	190.0           	2.67738         	4.25755         	1.00            	8123.4          	
8126.5          	195221.0        	13366.0         	188.0           	2.68142         	4.26403         	1.00            	8126.5          	
8129.7          	195246.0        	13342.0         	187.0           	2.68334         	4.26756         	1.00            	8129.7          	
8132.9          	195287.0        	13329.0         	188.0           	2.68453         	4.26126         	1.00            	8132.9          	
8136.2          	195263.0        	13328.0         	184.0           	2.68448         	4.28269         	1.00            	8136.2          	
8139.4          	195261.0        	13325.0         	183.0           	2.68470         	4.28791         	1.00            	8139.4          	
8142.6          	195334.0        	13357.0         	185.0           	2.68267         	4.27944         	1.00            	8142.6          	
8145.9          	195424.0        	13402.0         	186.0           	2.67977         	4.27741         	1.00            	8145.9          	
8149.2          	195444.0        	13448.0         	186.0           	2.67644         	4.28084         	1.00            	8149.2          	
8152.5          	195447.0        	13537.0         	186.0           	2.66986         	4.28744         	1.00            	8152.5          	
8155.8          	195492.0        	13700.0         	188.0           	2.65812         	4.28871         	1.00            	8155.8          	
8159.1          	195531.0        	13936.0         	189.0           	2.64124         	4.30048         	1.00            	8159.1          	
8162.4          	195598.0        	14217.0         	192.0           	2.62162         	4.30470         	1.00            	8162.4          	
8165.7          	195542.0        	14473.0         	192.0           	2.60349         	4.32254         	1.00            	8165.7          	
8169.1          	195544.0        	14718.0         	192.0           	2.58671         	4.33933         	1.00            	8169.1          	
8172.4          	195590.0        	14954.0         	194.0           	2.57104         	4.34488         	1.00            	8172.4          	
8175.8          	195593.0        	15123.0         	194.0           	2.55982         	4.35611         	1.00            	8175.8          	
8179.1          	195593.0        	15254.0         	194.0           	2.55119         	4.36474         	1.00            	8179.1          	
8182.5          	195664.0        	15388.0         	197.0           	2.54281         	4.35814         	1.00            	8182.5          	
8185.9          	195734.0        	15511.0         	200.0           	2.53521         	4.35099         	1.00            	8185.9          	
8189.4          	195793.0        	15653.0         	200.0           	2.52640         	4.36010         	1.00            	8189.4          	
8192.8          	195767.0        	15787.0         	201.0           	2.51774         	4.36364         	1.00            	8192.8          	
8196.2          	195713.0        	15963.0         	199.0           	2.50638         	4.38472         	1.00            	8196.2          	
8199.7          	195677.0        	16188.0         	200.0           	2.49220         	4.39371         	1.00            	8199.7          	
8203.1          	195752.0        	16465.0         	203.0           	2.47561         	4.39579         	1.00            	8203.1          	
8206.6          	195788.0        	16700.0         	205.0           	2.46162         	4.40015         	1.00            	8206.6          	
8210.1          	195817.0        	16916.0         	206.0           	2.44892         	4.40814         	1.00            	8210.1          	
8213.6          	195875.0        	17137.0         	209.0           	2.43624         	4.40666         	1.00            	8213.6          	
8217.1          	195897.0        	17351.0         	210.0           	2.42394         	4.41430         	1.00            	8217.1          	
8220.7          	195861.0        	17547.0         	211.0           	2.41252         	4.42078         	1.00            	8220.7          	
8224.2          	195877.0        	17748.0         	212.0           	2.40121         	4.42744         	1.00            	8224.2          	
8227.7          	195923.0        	17946.0         	215.0           	2.39035         	4.42448         	1.00            	8227.7          	
8231.3          	195994.0        	18103.0         	217.0           	2.38201         	4.42394         	1.00            	8231.3          	
8234.9          	196053.0        	18214.0         	219.0           	2.37619         	4.42087         	1.00            	8234.9          	
8238.5          	196023.0        	18288.0         	219.0           	2.37199         	4.42493         	1.00            	8238.5          	
8242.1          	196053.0        	18354.0         	219.0           	2.36854         	4.42853         	1.00            	8242.1          	
8245.7          	196062.0        	18393.0         	219.0           	2.36646         	4.43065         	1.00            	8245.7          	
8249.3          	196135.0        	18426.0         	220.0           	2.36504         	4.42789         	1.00            	8249.3          	
8252.9          	196138.0        	18405.0         	221.0           	2.36620         	4.42221         	1.00            	8252.9          	
8256.6          	196054.0        	18375.0         	218.0           	2.36740         	4.43425         	1.00            	8256.6          	
8260.2          	196020.0        	18360.0         	217.0           	2.36804         	4.43803         	1.00            	8260.2          	
8263.9          	196110.0        	18407.0         	218.0           	2.36594         	4.43599         	1.00            	8263.9          	
8267.6          	196152.0        	18484.0         	220.0           	2.36198         	4.43103         	1.00            	8267.6          	
8271.3          	196205.0        	18676.0         	222.0           	2.35192         	4.43232         	1.00            	8271.3          	
8275.0          	196205.0        	18913.0         	224.0           	2.33931         	4.43596         	1.00            	8275.0          	
8278.7          	195140.0        	19079.0         	224.0           	2.32513         	4.44470         	1.00            	8278.7          	
8282.5          	196096.0        	19464.0         	226.0           	2.31004         	4.45579         	1.00            	8282.5          	
8286.2          	196161.0        	19755.0         	230.0           	2.29553         	4.45308         	1.00            	8286.2          	
8290.0          	196209.0        	20025.0         	232.0           	2.28220         	4.45800         	1.00            	8290.0          	
8293.7          	196231.0        	20275.0         	234.0           	2.26990         	4.46182         	1.00            	8293.7          	
8297.5          	196282.0        	20528.0         	237.0           	2.25776         	4.46148         	1.00            	8297.5          	
8301.3          	196326.0        	20775.0         	241.0           	2.24603         	4.45671         	1.00            	8301.3          	
8305.1          	195766.0        	20873.0         	233.0           	2.23846         	4.49517         	1.00            	8305.1          	
8308.9          	195910.0        	21113.0         	236.0           	2.22777         	4.49381         	1.00            	8308.9          	
8312.8          	195865.0        	21291.0         	238.0           	2.21914         	4.49377         	1.00            	8312.8          	
8316.6          	195865.0        	21510.0         	239.0           	2.20891         	4.49981         	1.00            	8316.6          	
8320.5          	195926.0        	21736.0         	244.0           	2.19877         	4.48956         	1.00            	8320.5          	
8324.4          	195921.0        	21965.0         	246.0           	2.18826         	4.49187         	1.00            	8324.4          	
8328.2          	195942.0        	22180.0         	248.0           	2.17863         	4.49352         	1.00            	8328.2          	
8332.1          	195970.0        	22381.0         	251.0           	2.16975         	4.49051         	1.00            	8332.1          	
8336.0          	195935.0        	22588.0         	253.0           	2.16036         	4.49178         	1.00            	8336.0          	
8339.9          	195971.0        	22808.0         	257.0           	2.15086         	4.48579         	1.00            	8339.9          	
8343.9          	195964.0        	23007.0         	259.0           	2.14213         	4.48673         	1.00            	8343.9          	
8347.8          	195920.0        	23187.0         	260.0           	2.13411         	4.49067         	1.00            	8347.8          	
8351.8          	195807.0        	23375.0         	262.0           	2.12546         	4.49108         	1.00            	8351.8          	
8355.7          	195867.0        	23584.0         	266.0           	2.11687         	4.48483         	1.00            	8355.7          	
8359.7          	195901.0        	23811.0         	269.0           	2.10746         	4.48319         	1.00            	8359.7          	
8363.7          	195927.0        	24007.0         	270.0           	2.09940         	4.48768         	1.00            	8363.7          	
8367.7          	195919.0        	24207.0         	273.0           	2.09106         	4.48493         	1.00            	8367.7          	
8371.7          	195930.0        	24389.0         	275.0           	2.08363         	4.48512         	1.00            	8371.7          	
8375.7          	195925.0        	24539.0         	277.0           	2.07747         	4.48400         	1.00            	8375.7          	
8379.8          	195897.0        	24706.0         	278.0           	2.07054         	4.48718         	1.00            	8379.8          	
8383.8          	195763.0        	24851.0         	279.0           	2.06401         	4.48944         	1.00            	8383.8          	
8387.9          	195703.0        	25006.0         	280.0           	2.05748         	4.49208         	1.00            	8387.9          	
8392.0          	195755.0        	25204.0         	283.0           	2.04986         	4.48931         	1.00            	8392.0          	
8396.0          	195796.0        	25413.0         	286.0           	2.04181         	4.48702         	1.00            	8396.0          	
8400.1          	195822.0        	25623.0         	289.0           	2.03372         	4.48482         	1.00            	8400.1          	
8404.2          	195814.0        	25838.0         	292.0           	2.02532         	4.48285         	1.00            	8404.2          	
8408.4          	195891.0        	26076.0         	295.0           	2.01654         	4.48180         	1.00            	8408.4          	
8412.5          	195875.0        	26315.0         	298.0           	2.00734         	4.48080         	1.00            	8412.5          	
8416.7          	195866.0        	26566.0         	302.0           	1.99780         	4.47696         	1.00            	8416.7          	
8420.8          	195792.0        	26805.0         	304.0           	1.98846         	4.47932         	1.00            	8420.8          	
8425.0          	195711.0        	27050.0         	307.0           	1.97895         	4.47859         	1.00            	8425.0          	
8429.2          	195791.0        	27355.0         	312.0           	1.96815         	4.47365         	1.00            	8429.2          	
8433.4          	195828.0        	27669.0         	316.0           	1.95692         	4.47233         	1.00            	8433.4          	
8437.6          	195865.0        	27977.0         	319.0           	1.94604         	4.47395         	1.00            	8437.6          	
8441.8          	195833.0        	28244.0         	323.0           	1.93638         	4.47098         	1.00            	8441.8          	
8446.0          	195732.0        	28521.0         	326.0           	1.92611         	4.47150         	1.00            	8446.0          	
8450.3          	195703.0        	28824.0         	330.0           	1.91539         	4.46987         	1.00            	8450.3          	
8454.5          	195631.0        	29133.0         	335.0           	1.90436         	4.46550         	1.00            	8454.5          	
8458.8          	193115.0        	29025.0         	334.0           	1.89513         	4.46477         	1.00            	8458.8          	
8463.1          	190614.0        	28957.0         	334.0           	1.88444         	4.46243         	1.00            	8463.1          	
8467.4          	190364.0        	29234.0         	339.0           	1.87361         	4.45709         	1.00            	8467.4          	
8471.7          	195093.0        	30260.0         	350.0           	1.86365         	4.45965         	1.00            	8471.7          	
8476.0          	195451.0        	30637.0         	355.0           	1.85310         	4.45785         	1.00            	8476.0          	
8480.3          	195561.0        	30957.0         	359.0           	1.84327         	4.45703         	1.00            	8480.3          	
8484.7          	195602.0        	31281.0         	365.0           	1.83307         	4.45087         	1.00            	8484.7          	
8489.0          	195594.0        	31593.0         	369.0           	1.82311         	4.44989         	1.00            	8489.0          	
8493.4          	195533.0        	31892.0         	371.0           	1.81337         	4.45391         	1.00            	8493.4          	
8497.8          	195559.0        	32190.0         	377.0           	1.80421         	4.44717         	1.00            	8497.8          	
8502.2          	195579.0        	32493.0         	382.0           	1.79494         	4.44336         	1.00            	8502.2          	
8506.6          	195565.0        	32791.0         	387.0           	1.78574         	4.43948         	1.00            	8506.6          	
8511.0          	195552.0        	33078.0         	390.0           	1.77696         	4.44048         	1.00            	8511.0          	
8515.4          	195493.0        	33351.0         	394.0           	1.76844         	4.43849         	1.00            	8515.4          	
8519.8          	195409.0        	33621.0         	398.0           	1.75994         	4.43645         	1.00            	8519.8          	
8524.3          	195449.0        	33916.0         	403.0           	1.75141         	4.43271         	1.00            	8524.3          	
8528.8          	195363.0        	34161.0         	407.0           	1.74377         	4.43003         	1.00            	8528.8          	
8533.2          	195221.0        	34416.0         	410.0           	1.73561         	4.43012         	1.00            	8533.2          	
8537.7          	195072.0        	34668.0         	413.0           	1.72755         	4.43012         	1.00            	8537.7          	
8542.2          	195129.0        	35035.0         	419.0           	1.71731         	4.42623         	1.00            	8542.2          	
8546.7          	195128.0        	35377.0         	426.0           	1.70759         	4.41938         	1.00            	8546.7          	
8551.3          	194966.0        	35668.0         	429.0           	1.69857         	4.42055         	1.00            	8551.3          	
8555.8          	194896.0        	35983.0         	432.0           	1.68942         	4.42238         	1.00            	8555.8          	
8560.4          	194892.0        	36303.0         	438.0           	1.68055         	4.41744         	1.00            	8560.4          	
8564.9          	194814.0        	36595.0         	444.0           	1.67213         	4.41184         	1.00            	8564.9          	
8569.5          	194889.0        	36951.0         	449.0           	1.66284         	4.41033         	1.00            	8569.5          	
8574.1          	194743.0        	37252.0         	453.0           	1.65398         	4.40957         	1.00            	8574.1          	
8578.7          	194667.0        	37566.0         	458.0           	1.64519         	4.40699         	1.00            	8578.7          	
8583.3          	194646.0        	37918.0         	464.0           	1.63576         	4.40330         	1.00            	8583.3          	
8587.9          	194492.0        	38280.0         	470.0           	1.62546         	4.39995         	1.00            	8587.9          	
8592.6          	194400.0        	38658.0         	476.0           	1.61516         	4.39709         	1.00            	8592.6          	
8597.2          	194124.0        	39017.0         	482.0           	1.60450         	4.39381         	1.00            	8597.2          	
8601.9          	193673.0        	39291.0         	487.0           	1.59518         	4.39049         	1.00            	8601.9          	
8606.5          	192173.0        	39369.0         	489.0           	1.58542         	4.38837         	1.00            	8606.5          	
8611.2          	186778.0        	38638.0         	481.0           	1.57568         	4.38612         	1.00            	8611.2          	
8615.9          	162963.0        	34033.0         	431.0           	1.56619         	4.36898         	1.00            	8615.9          	
8620.6          	189003.0        	39935.0         	500.0           	1.55451         	4.38040         	1.00            	8620.6          	
8625.4          	193018.0        	41126.0         	517.0           	1.54614         	4.37635         	1.00            	8625.4          	
8630.1          	195728.0        	42118.0         	530.0           	1.53625         	4.37535         	1.00            	8630.1          	
8634.8          	195444.0        	42488.0         	536.0           	1.52605         	4.37284         	1.00            	8634.8          	
8639.6          	195172.0        	42818.0         	541.0           	1.51692         	4.37129         	1.00            	8639.6          	
8644.4          	197045.0        	43627.0         	555.0           	1.50776         	4.36446         	1.00            	8644.4          	
8649.2          	196849.0        	43995.0         	561.0           	1.49836         	4.36211         	1.00            	8649.2          	
8653.9          	196811.0        	44413.0         	568.0           	1.48871         	4.35917         	1.00            	8653.9          	
8658.8          	196724.0        	44803.0         	574.0           	1.47953         	4.35740         	1.00            	8658.8          	
8663.6          	196688.0        	45202.0         	582.0           	1.47048         	4.35243         	1.00            	8663.6          	
8668.4          	196540.0        	45570.0         	590.0           	1.46162         	4.34688         	1.00            	8668.4          	
8673.3          	196390.0        	45959.0         	596.0           	1.45235         	4.34526         	1.00            	8673.3          	
8678.1          	196262.0        	46309.0         	601.0           	1.44411         	4.34450         	1.00            	8678.1          	
8683.0          	196278.0        	46747.0         	609.0           	1.43478         	4.34069         	1.00            	8683.0          	
8687.8          	196210.0        	47143.0         	617.0           	1.42600         	4.33607         	1.00            	8687.8          	
8692.7          	196155.0        	47627.0         	626.0           	1.41551         	4.33180         	1.00            	8692.7          	
8697.6          	196079.0        	48012.0         	632.0           	1.40707         	4.33032         	1.00            	8697.6          	
8702.6          	196087.0        	48504.0         	641.0           	1.39691         	4.32637         	1.00            	8702.6          	
8707.5          	195692.0        	48830.0         	647.0           	1.38820         	4.32375         	1.00            	8707.5          	
8712.4          	195389.0        	49163.0         	653.0           	1.37985         	4.32132         	1.00            	8712.4          	
8717.4          	195182.0        	49559.0         	661.0           	1.37077         	4.31717         	1.00            	8717.4          	
8722.3          	195305.0        	50093.0         	672.0           	1.36068         	4.31138         	1.00            	8722.3          	
8727.3          	195126.0        	50490.0         	678.0           	1.35187         	4.31038         	1.00            	8727.3          	
8732.3          	195146.0        	50999.0         	688.0           	1.34194         	4.30577         	1.00            	8732.3          	
8737.3          	195057.0        	51447.0         	697.0           	1.33274         	4.30152         	1.00            	8737.3          	
8742.3          	194984.0        	51912.0         	705.0           	1.32337         	4.29911         	1.00            	8742.3          	
8747.3          	194833.0        	52392.0         	715.0           	1.31339         	4.29423         	1.00            	8747.3          	
8752.4          	194748.0        	52882.0         	723.0           	1.30364         	4.29241         	1.00            	8752.4          	
8757.4          	194737.0        	53337.0         	733.0           	1.29502         	4.28724         	1.00            	8757.4          	
8762.5          	194669.0        	53840.0         	742.0           	1.28528         	4.28442         	1.00            	8762.5          	
8767.6          	194682.0        	54361.0         	752.0           	1.27572         	4.28067         	1.00            	8767.6          	
8772.7          	191638.0        	54025.0         	751.0           	1.26616         	4.27580         	1.00            	8772.7          	
8777.8          	189266.0        	53962.0         	753.0           	1.25487         	4.27197         	1.00            	8777.8          	
8782.9          	189930.0        	54596.0         	764.0           	1.24669         	4.26915         	1.00            	8782.9          	
8788.0          	193874.0        	56301.0         	791.0           	1.23650         	4.26517         	1.00            	8788.0          	
8793.1          	193997.0        	56907.0         	802.0           	1.22642         	4.26207         	1.00            	8793.1          	
8798.3          	193977.0        	57493.0         	813.0           	1.21608         	4.25869         	1.00            	8798.3          	
8803.4          	193875.0        	57965.0         	823.0           	1.20737         	4.25464         	1.00            	8803.4          	
8808.6          	193912.0        	58578.0         	835.0           	1.19705         	4.25068         	1.00            	8808.6          	
8813.8          	193828.0        	59137.0         	846.0           	1.18711         	4.24709         	1.00            	8813.8          	
8819.0          	193729.0        	59672.0         	858.0           	1.17760         	4.24201         	1.00            	8819.0          	
8824.2          	193645.0        	60240.0         	869.0           	1.16769         	4.23875         	1.00            	8824.2          	
8829.4          	193539.0        	60786.0         	880.0           	1.15812         	4.23519         	1.00            	8829.4          	
8834.6          	193458.0        	61352.0         	892.0           	1.14843         	4.23092         	1.00            	8834.6          	
8839.9          	193277.0        	61910.0         	902.0           	1.13844         	4.22882         	1.00            	8839.9          	
8845.2          	193204.0        	62438.0         	914.0           	1.12957         	4.22410         	1.00            	8845.2          	
8850.4          	193128.0        	62990.0         	926.0           	1.12038         	4.21986         	1.00            	8850.4          	
8855.7          	193083.0        	63581.0         	938.0           	1.11081         	4.21632         	1.00            	8855.7          	
8861.0          	193114.0        	64222.0         	952.0           	1.10093         	4.21154         	1.00            	8861.0          	
8866.3          	192966.0        	64770.0         	963.0           	1.09167         	4.20854         	1.00            	8866.3          	
8871.6          	192776.0        	65296.0         	975.0           	1.08260         	4.20425         	1.00            	8871.6          	
8877.0          	192531.0        	65826.0         	985.0           	1.07324         	4.20213         	1.00            	8877.0          	
8882.3          	192379.0        	66423.0         	999.0           	1.06342         	4.19704         	1.00            	8882.3          	
8887.6          	192288.0        	67034.0         	1013.0          	1.05379         	4.19228         	1.00            	8887.6          	
8893.0          	192178.0        	67650.0         	1026.0          	1.04407         	4.18868         	1.00            	8893.0          	
8898.4          	192065.0        	68233.0         	1038.0          	1.03491         	4.18563         	1.00            	8898.4          	
8903.8          	191532.0        	68737.0         	1049.0          	1.02477         	4.18245         	1.00            	8903.8          	
8909.2          	191858.0        	69509.0         	1065.0          	1.01530         	4.17848         	1.00            	8909.2          	
8914.6          	191649.0        	70119.0         	1080.0          	1.00547         	4.17323         	1.00            	8914.6          	
8920.0          	188161.0        	69510.0         	1074.0          	0.995827        	4.17008         	1.00            	8920.0          	
8925.4          	191824.0        	71535.0         	1109.0          	0.986391        	4.16673         	1.00            	8925.4          	
8930.9          	191631.0        	72159.0         	1123.0          	0.976700        	4.16287         	1.00            	8930.9          	
8936.4          	191174.0        	72693.0         	1136.0          	0.966939        	4.15873         	1.00            	8936.4          	
8941.9          	191364.0        	73485.0         	1152.0          	0.957096        	4.15558         	1.00            	8941.9          	
8947.4          	191144.0        	74114.0         	1168.0          	0.947423        	4.15031         	1.00            	8947.4          	
8952.9          	191021.0        	74796.0         	1184.0          	0.937619        	4.14587         	1.00            	8952.9          	
8958.4          	190485.0        	75311.0         	1196.0          	0.927947        	4.14264         	1.00            	8958.4          	
8963.9          	190683.0        	76074.0         	1213.0          	0.918906        	4.13861         	1.00            	8963.9          	
8969.4          	190550.0        	76727.0         	1228.0          	0.909661        	4.13487         	1.00            	8969.4          	
8975.0          	190515.0        	77543.0         	1247.0          	0.898898        	4.13009         	1.00            	8975.0          	
8980.5          	190347.0        	77852.0         	1256.0          	0.894039        	4.12688         	1.00            	8980.5          	
8986.1          	190364.0        	78324.0         	1269.0          	0.888084        	4.12262         	1.00            	8986.1          	
8991.7          	190142.0        	78517.0         	1277.0          	0.884456        	4.11880         	1.00            	8991.7          	
8997.3          	189785.0        	78939.0         	1289.0          	0.877216        	4.11481         	1.00            	8997.3          	
9002.9          	189342.0        	79482.0         	1304.0          	0.868024        	4.11009         	1.00            	9002.9          	
9008.5          	189462.0        	80362.0         	1323.0          	0.857647        	4.10664         	1.00            	9008.5          	
9014.2          	189493.0        	81173.0         	1341.0          	0.847769        	4.10317         	1.00            	9014.2          	
9019.8          	189122.0        	81755.0         	1355.0          	0.838665        	4.09993         	1.00            	9019.8          	
9025.5          	189215.0        	82469.0         	1373.0          	0.830461        	4.09542         	1.00            	9025.5          	
9031.1          	187496.0        	82567.0         	1380.0          	0.820147        	4.09153         	1.00            	9031.1          	
9036.8          	188941.0        	84157.0         	1413.0          	0.808751        	4.08697         	1.00            	9036.8          	
9042.5          	188815.0        	84917.0         	1431.0          	0.799093        	4.08330         	1.00            	9042.5          	
9048.2          	188683.0        	85648.0         	1450.0          	0.789822        	4.07868         	1.00            	9048.2          	
9053.9          	188449.0        	86363.0         	1467.0          	0.780268        	4.07534         	1.00            	9053.9          	
9059.7          	188178.0        	86999.0         	1484.0          	0.771492        	4.07116         	1.00            	9059.7          	
9065.4          	188028.0        	87734.0         	1502.0          	0.762281        	4.06751         	1.00            	9065.4          	
9071.2          	186608.0        	87900.0         	1512.0          	0.752810        	4.06277         	1.00            	9071.2          	
9076.9          	187806.0        	89292.0         	1541.0          	0.743498        	4.05948         	1.00            	9076.9          	
9082.7          	187754.0        	90186.0         	1563.0          	0.733258        	4.05527         	1.00            	9082.7          	
9088.5          	187605.0        	91047.0         	1585.0          	0.722963        	4.05079         	1.00            	9088.5          	
9094.3          	187393.0        	91863.0         	1606.0          	0.712910        	4.04655         	1.00            	9094.3          	
9100.2          	187115.0        	92650.0         	1625.0          	0.702894        	4.04332         	1.00            	9100.2          	
9106.0          	186832.0        	93385.0         	1645.0          	0.693479        	4.03899         	1.00            	9106.0          	
9111.8          	186622.0        	94161.0         	1664.0          	0.684079        	4.03578         	1.00            	9111.8          	
9117.7          	186553.0        	95007.0         	1688.0          	0.674765        	4.03041         	1.00            	9117.7          	
9123.5          	186367.0        	95766.0         	1708.0          	0.665810        	4.02658         	1.00            	9123.5          	
9129.4          	182738.0        	94771.0         	1697.0          	0.656590        	4.02260         	1.00            	9129.4          	
9135.3          	186028.0        	97361.0         	1749.0          	0.647471        	4.01938         	1.00            	9135.3          	
9141.2          	185845.0        	98191.0         	1771.0          	0.637998        	4.01537         	1.00            	9141.2          	
9147.1          	185616.0        	99076.0         	1795.0          	0.627793        	4.01088         	1.00            	9147.1          	
9153.1          	185305.0        	99921.0         	1817.0          	0.617623        	4.00719         	1.00            	9153.1          	
9159.0          	183956.0        	100169.0        	1829.0          	0.607838        	4.00309         	1.00            	9159.0          	
9165.0          	185105.0        	101922.0        	1869.0          	0.596715        	3.99880         	1.00            	9165.0          	
9170.9          	185331.0        	103057.0        	1899.0          	0.586861        	3.99395         	1.00            	9170.9          	
9176.9          	185107.0        	103874.0        	1920.0          	0.577755        	3.99085         	1.00            	9176.9          	
9182.9          	184838.0        	104680.0        	1943.0          	0.568572        	3.98667         	1.00            	9182.9          	
9188.9          	184621.0        	105545.0        	1966.0          	0.559168        	3.98314         	1.00            	9188.9          	
9194.9          	183167.0        	105725.0        	1978.0          	0.549557        	3.97876         	1.00            	9194.9          	
9200.9          	184359.0        	107420.0        	2018.0          	0.540139        	3.97464         	1.00            	9200.9          	
9207.0          	183751.0        	108066.0        	2038.0          	0.530839        	3.97077         	1.00            	9207.0          	
9213.0          	183718.0        	109084.0        	2067.0          	0.521284        	3.96602         	1.00            	9213.0          	
9219.1          	183259.0        	109793.0        	2088.0          	0.512304        	3.96239         	1.00            	9219.1          	
9225.2          	183024.0        	110728.0        	2115.0          	0.502541        	3.95802         	1.00            	9225.2          	
9231.2          	182888.0        	111756.0        	2144.0          	0.492556        	3.95364         	1.00            	9231.2          	
9237.3          	182686.0        	112752.0        	2172.0          	0.482578        	3.94954         	1.00            	9237.3          	
9243.4          	182573.0        	113868.0        	2201.0          	0.472110        	3.94613         	1.00            	9243.4          	
9249.6          	182494.0        	114968.0        	2232.0          	0.462063        	3.94176         	1.00            	9249.6          	
9255.7          	181856.0        	115561.0        	2253.0          	0.453417        	3.93754         	1.00            	9255.7          	
9261.9          	181993.0        	116736.0        	2285.0          	0.444053        	3.93355         	1.00            	9261.9          	
9268.0          	181714.0        	117661.0        	2314.0          	0.434626        	3.92883         	1.00            	9268.0          	
9274.2          	181445.0        	118609.0        	2341.0          	0.425120        	3.92525         	1.00            	9274.2          	
9280.4          	181164.0        	119562.0        	2370.0          	0.415568        	3.92095         	1.00            	9280.4          	
9286.6          	181033.0        	120585.0        	2401.0          	0.406324        	3.91647         	1.00            	9286.6          	
9292.8          	180919.0        	121690.0        	2434.0          	0.396573        	3.91194         	1.00            	9292.8          	
9299.0          	176761.0        	120020.0        	2410.0          	0.387140        	3.90803         	1.00            	9299.0          	
9300.0          	178268.0        	121270.0        	2436.0          	0.385269        	3.90766         	1.00            	9300.0          	
# Ring current - end: 149.7
