# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 14 May 2010 17:21:34 BST
# Ring energy:   3.0
# Ring current - start: 150.6
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap=  9.0; vertical offset= -32.2; horizontal offset= -44.5
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Mo_1_1247.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Mo_1_131.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Mo foil
#
# Detector: Ge (XSPRESS)
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	FF              	FF/I0           	Integration Time	Element0_nocorr 	Element1_nocorr 	Element2_nocorr 	Element3_nocorr 	Element4_nocorr 	Element5_nocorr 	Element6_nocorr 	Element7_nocorr 	Element8_nocorr 	FF_nocorr       	Element0all     	Element0reset   	Element0counts  	Element0time    	Element1all     	Element1reset   	Element1counts  	Element1time    	Element2all     	Element2reset   	Element2counts  	Element2time    	Element3all     	Element3reset   	Element3counts  	Element3time    	Element4all     	Element4reset   	Element4counts  	Element4time    	Element5all     	Element5reset   	Element5counts  	Element5time    	Element6all     	Element6reset   	Element6counts  	Element6time    	Element7all     	Element7reset   	Element7counts  	Element7time    	Element8all     	Element8reset   	Element8counts  	Element8time    	Element0        	Element1        	Element2        	Element3        	Element4        	Element5        	Element6        	Element7        	Element8        	
19953.7363      	206004.0        	66894.0         	78074.0         	1.12479         	-0.154548       	18282.03        	0.0887          	1.0000          	2198.00         	1335.00         	2200.00         	1453.00         	2153.00         	1196.00         	2106.00         	1235.00         	2198.00         	16074.00        	151934          	3551350         	2198            	80001058        	96392           	3221844         	1335            	80001059        	158014          	3673001         	2200            	80001059        	100809          	3199010         	1453            	80001059        	157585          	2923017         	2153            	80001058        	88300           	3147186         	1196            	80001059        	145012          	3581584         	2106            	80001058        	88848           	3379826         	1235            	80001059        	154650          	3444317         	2198            	80000975        	2501.67         	1465.12         	2521.29         	1613.69         	2545.53         	1317.00         	2440.11         	1371.73         	2505.90         	
19954.4043      	206138.0        	66949.0         	78112.0         	1.12461         	-0.154213       	18783.76        	0.0911          	1.0000          	2206.00         	1367.00         	2330.00         	1517.00         	2179.00         	1303.00         	2105.00         	1265.00         	2242.00         	16514.00        	152350          	3561484         	2206            	80001057        	96820           	3237127         	1367            	80001057        	158341          	3686794         	2330            	80001057        	100933          	3216964         	1517            	80001057        	158549          	2921167         	2179            	80001058        	88364           	3162980         	1303            	80001057        	145346          	3589509         	2105            	80001057        	89023           	3378003         	1265            	80001057        	154293          	3453956         	2242            	80000974        	2511.74         	1500.90         	2671.31         	1685.32         	2578.39         	1435.20         	2439.83         	1405.19         	2555.88         	
19954.8770      	206143.0        	66955.0         	78105.0         	1.12455         	-0.154033       	18652.89        	0.0905          	1.0000          	2189.00         	1354.00         	2164.00         	1457.00         	2273.00         	1298.00         	2162.00         	1191.00         	2301.00         	16389.00        	152176          	3566496         	2189            	80001059        	96622           	3244549         	1354            	80001058        	158320          	3692140         	2164            	80001058        	101056          	3210700         	1457            	80001058        	158175          	2946928         	2273            	80001059        	88804           	3144149         	1298            	80001058        	145713          	3586771         	2162            	80001059        	89042           	3382298         	1191            	80001058        	155455          	3458795         	2301            	80000974        	2492.31         	1486.62         	2481.16         	1618.65         	2689.75         	1429.73         	2506.47         	1323.09         	2625.11         	
19955.2715      	208193.0        	67635.0         	78885.0         	1.12434         	-0.153865       	19195.72        	0.0922          	1.0000          	2319.00         	1429.00         	2285.00         	1431.00         	2250.00         	1265.00         	2170.00         	1419.00         	2286.00         	16854.00        	154006          	3592782         	2319            	80001059        	97443           	3274597         	1429            	80001059        	160322          	3720875         	2285            	80001059        	101548          	3249586         	1431            	80001059        	159409          	2947871         	2250            	80001058        	89129           	3165843         	1265            	80001059        	146806          	3601630         	2170            	80001059        	90310           	3403391         	1419            	80001059        	156118          	3484162         	2286            	80000974        	2644.09         	1570.32         	2624.06         	1591.14         	2665.47         	1394.10         	2518.31         	1578.27         	2609.95         	
19955.6875      	208123.0        	67607.0         	78854.0         	1.12442         	-0.153887       	19141.87        	0.0920          	1.0000          	2274.00         	1472.00         	2306.00         	1499.00         	2245.00         	1228.00         	2205.00         	1296.00         	2283.00         	16808.00        	153299          	3591328         	2274            	80001059        	97168           	3282022         	1472            	80001059        	159876          	3714930         	2306            	80001059        	101310          	3253250         	1499            	80001059        	159451          	2949722         	2245            	80001059        	89244           	3158521         	1228            	80001059        	146567          	3609532         	2205            	80001059        	89457           	3408331         	1296            	80001059        	155993          	3486300         	2283            	80000975        	2591.68         	1617.49         	2647.25         	1666.58         	2659.72         	1353.29         	2558.77         	1440.68         	2606.41         	
19956.0820      	208129.0        	67620.0         	78842.0         	1.12425         	-0.153542       	19629.96        	0.0943          	1.0000          	2384.00         	1423.00         	2405.00         	1483.00         	2282.00         	1373.00         	2193.00         	1352.00         	2341.00         	17236.00        	153381          	3598970         	2384            	80001058        	97714           	3286430         	1423            	80001058        	159273          	3718767         	2405            	80001058        	101567          	3244449         	1483            	80001058        	159435          	2950382         	2282            	80001058        	89354           	3183659         	1373            	80001058        	146768          	3622760         	2193            	80001058        	89204           	3428768         	1352            	80001058        	156381          	3487319         	2341            	80000974        	2717.47         	1564.22         	2760.08         	1648.86         	2703.54         	1513.71         	2545.71         	1503.09         	2673.28         	
19956.4824      	208095.0        	67627.0         	78812.0         	1.12399         	-0.153058       	19493.88        	0.0937          	1.0000          	2352.00         	1422.00         	2373.00         	1468.00         	2260.00         	1286.00         	2283.00         	1282.00         	2387.00         	17113.00        	154185          	3594216         	2352            	80001058        	97502           	3289451         	1422            	80001058        	159351          	3724501         	2373            	80001058        	101770          	3251188         	1468            	80001058        	158786          	2945899         	2260            	80001058        	89337           	3166333         	1286            	80001058        	145950          	3606741         	2283            	80001058        	89797           	3400140         	1282            	80001058        	156481          	3490146         	2387            	80000975        	2682.05         	1563.00         	2723.70         	1632.56         	2675.77         	1417.44         	2647.98         	1425.31         	2726.08         	
19956.8770      	208119.0        	67639.0         	78816.0         	1.12393         	-0.152931       	19990.14        	0.0961          	1.0000          	2348.00         	1488.00         	2488.00         	1550.00         	2348.00         	1364.00         	2225.00         	1365.00         	2374.00         	17550.00        	154091          	3601526         	2348            	80001058        	97799           	3304024         	1488            	80001059        	160022          	3729954         	2488            	80001059        	101526          	3265509         	1550            	80001059        	159035          	2950576         	2348            	80001058        	89460           	3173705         	1364            	80001058        	146239          	3628209         	2225            	80001058        	89762           	3421433         	1365            	80001058        	156214          	3495485         	2374            	80000975        	2677.62         	1636.14         	2857.05         	1723.81         	2780.76         	1503.69         	2582.05         	1518.00         	2711.01         	
19957.2930      	208086.0        	67635.0         	78778.0         	1.12383         	-0.152508       	20185.50        	0.0970          	1.0000          	2378.00         	1507.00         	2526.00         	1581.00         	2375.00         	1375.00         	2261.00         	1365.00         	2353.00         	17721.00        	153978          	3595914         	2378            	80001059        	97697           	3303729         	1507            	80001059        	160521          	3732877         	2526            	80001059        	101802          	3259229         	1581            	80001059        	159042          	2953944         	2375            	80001059        	89547           	3162701         	1375            	80001059        	146757          	3625457         	2261            	80001059        	89679           	3414714         	1365            	80001059        	155694          	3488753         	2353            	80000975        	2711.44         	1656.93         	2901.66         	1758.46         	2812.90         	1515.67         	2624.73         	1517.76         	2685.95         	
19957.6719      	208055.0        	67638.0         	78757.0         	1.12363         	-0.152197       	20385.49        	0.0980          	1.0000          	2474.00         	1480.00         	2511.00         	1586.00         	2345.00         	1391.00         	2304.00         	1345.00         	2463.00         	17899.00        	153892          	3600293         	2474            	80001059        	97425           	3285897         	1480            	80001058        	160200          	3726829         	2511            	80001059        	101103          	3250282         	1586            	80001059        	158672          	2945781         	2345            	80001059        	89669           	3171771         	1391            	80001059        	146302          	3618123         	2304            	80001059        	89789           	3409415         	1345            	80001059        	156353          	3488259         	2463            	80000975        	2820.94         	1626.60         	2883.63         	1762.99         	2776.12         	1533.62         	2673.46         	1495.53         	2812.59         	
19958.0801      	208034.0        	67639.0         	78735.0         	1.12352         	-0.151903       	20839.38        	0.1002          	1.0000          	2494.00         	1517.00         	2556.00         	1701.00         	2408.00         	1411.00         	2300.00         	1425.00         	2489.00         	18301.00        	153617          	3595911         	2494            	80001058        	97357           	3270701         	1517            	80001059        	160607          	3730240         	2556            	80001059        	102083          	3246713         	1701            	80001059        	158892          	2952556         	2408            	80001058        	89102           	3170503         	1411            	80001058        	145755          	3619193         	2300            	80001058        	89776           	3409812         	1425            	80001058        	156434          	3488542         	2489            	80000974        	2843.12         	1666.86         	2936.16         	1891.94         	2851.54         	1555.07         	2667.79         	1584.48         	2842.42         	
19958.4902      	208028.0        	67642.0         	78707.0         	1.12344         	-0.151503       	20985.56        	0.1009          	1.0000          	2543.00         	1545.00         	2553.00         	1642.00         	2548.00         	1387.00         	2329.00         	1420.00         	2454.00         	18421.00        	153427          	3600945         	2543            	80001059        	97543           	3270030         	1545            	80001059        	159817          	3725870         	2553            	80001060        	101817          	3257785         	1642            	80001059        	158902          	2971937         	2548            	80001059        	88899           	3178755         	1387            	80001060        	146615          	3619006         	2329            	80001059        	89893           	3427937         	1420            	80001060        	156123          	3491801         	2454            	80000975        	2898.87         	1697.78         	2931.16         	1826.28         	3018.22         	1528.59         	2703.13         	1579.45         	2802.07         	
19958.8848      	207943.0        	67614.0         	78649.0         	1.12345         	-0.151180       	21307.05        	0.1025          	1.0000          	2611.00         	1652.00         	2599.00         	1654.00         	2402.00         	1476.00         	2395.00         	1444.00         	2478.00         	18711.00        	154011          	3603022         	2611            	80001059        	97487           	3272634         	1652            	80001058        	160231          	3725092         	2599            	80001059        	101153          	3256869         	1654            	80001058        	159267          	2972463         	2402            	80001059        	89336           	3202263         	1476            	80001059        	146850          	3641865         	2395            	80001059        	90038           	3437780         	1444            	80001059        	155745          	3499846         	2478            	80000975        	2977.47         	1815.37         	2984.67         	1838.81         	2846.22         	1627.67         	2781.14         	1606.53         	2829.17         	
19959.2773      	207925.0        	67605.0         	78616.0         	1.12350         	-0.150893       	21296.16        	0.1024          	1.0000          	2542.00         	1606.00         	2495.00         	1664.00         	2480.00         	1430.00         	2414.00         	1481.00         	2582.00         	18694.00        	153729          	3610731         	2542            	80001059        	97490           	3268676         	1606            	80001059        	160321          	3729800         	2495            	80001059        	100958          	3263421         	1664            	80001059        	158879          	3001262         	2480            	80001059        	89658           	3209752         	1430            	80001059        	146708          	3658722         	2414            	80001059        	89829           	3450300         	1481            	80001059        	156880          	3495681         	2582            	80000975        	2898.63         	1764.73         	2865.59         	1849.86         	2938.89         	1577.44         	2803.59         	1647.74         	2949.70         	
19959.6875      	207897.0        	67599.0         	78587.0         	1.12345         	-0.150613       	21589.42        	0.1038          	1.0000          	2545.00         	1681.00         	2612.00         	1709.00         	2474.00         	1452.00         	2463.00         	1459.00         	2563.00         	18958.00        	154238          	3592477         	2545            	80001059        	97463           	3263965         	1681            	80001059        	160353          	3723893         	2612            	80001059        	101647          	3248752         	1709            	80001059        	159028          	2965502         	2474            	80001058        	89302           	3179914         	1452            	80001059        	146533          	3638815         	2463            	80001059        	89933           	3413952         	1459            	80001059        	156309          	3495434         	2563            	80000975        	2902.15         	1846.99         	2999.77         	1900.35         	2930.61         	1600.67         	2859.31         	1622.56         	2927.00         	
19960.0801      	207911.0        	67613.0         	78575.0         	1.12331         	-0.150253       	21841.91        	0.1051          	1.0000          	2647.00         	1632.00         	2702.00         	1614.00         	2507.00         	1497.00         	2423.00         	1467.00         	2688.00         	19177.00        	153710          	3600445         	2647            	80001059        	97562           	3274193         	1632            	80001059        	159898          	3722294         	2702            	80001059        	101749          	3247075         	1614            	80001059        	158992          	2984103         	2507            	80001058        	88549           	3193351         	1497            	80001059        	146571          	3631678         	2423            	80001059        	89852           	3426948         	1467            	80001059        	156031          	3489220         	2688            	80000976        	3017.89         	1793.50         	3102.22         	1794.79         	2970.43         	1649.77         	2812.66         	1631.66         	3068.98         	
19960.4902      	207847.0        	67597.0         	78525.0         	1.12324         	-0.149853       	21947.97        	0.1056          	1.0000          	2606.00         	1631.00         	2639.00         	1692.00         	2573.00         	1497.00         	2481.00         	1528.00         	2621.00         	19268.00        	153409          	3604740         	2606            	80001058        	97234           	3275711         	1631            	80001058        	160045          	3738098         	2639            	80001058        	101515          	3252402         	1692            	80001058        	159928          	2950307         	2573            	80001059        	89443           	3190379         	1497            	80001058        	146390          	3644011         	2481            	80001058        	89944           	3428551         	1528            	80001058        	156015          	3496104         	2621            	80000975        	2970.81         	1792.12         	3030.84         	1881.38         	3049.62         	1650.67         	2880.12         	1699.66         	2992.75         	
19960.8906      	207974.0        	67642.0         	78553.0         	1.12318         	-0.149544       	22417.01        	0.1078          	1.0000          	2752.00         	1642.00         	2737.00         	1726.00         	2616.00         	1519.00         	2488.00         	1582.00         	2612.00         	19674.00        	154169          	3620813         	2752            	80001058        	97866           	3289980         	1642            	80001058        	160018          	3754071         	2737            	80001058        	101600          	3276485         	1726            	80001058        	158512          	2981532         	2616            	80001058        	90040           	3215630         	1519            	80001058        	147182          	3645443         	2488            	80001058        	90188           	3447412         	1582            	80001058        	156358          	3510377         	2612            	80000975        	3139.34         	1805.19         	3144.06         	1919.94         	3098.15         	1676.17         	2889.99         	1760.49         	2983.69         	
19961.2852      	207818.0        	67599.0         	78491.0         	1.12307         	-0.149391       	22594.15        	0.1087          	1.0000          	2698.00         	1674.00         	2815.00         	1735.00         	2676.00         	1552.00         	2595.00         	1478.00         	2598.00         	19821.00        	153997          	3616475         	2698            	80001058        	97235           	3286319         	1674            	80001059        	161438          	3754543         	2815            	80001058        	102170          	3273922         	1735            	80001059        	159433          	2988002         	2676            	80001058        	89563           	3218463         	1552            	80001058        	146708          	3656390         	2595            	80001058        	89885           	3452196         	1478            	80001058        	156383          	3513382         	2598            	80000976        	3077.25         	1839.64         	3236.39         	1930.60         	3172.09         	1712.11         	3013.70         	1644.51         	2967.86         	
19961.6797      	207856.0        	67616.0         	78483.0         	1.12300         	-0.149037       	22824.80        	0.1098          	1.0000          	2672.00         	1765.00         	2754.00         	1768.00         	2607.00         	1560.00         	2616.00         	1523.00         	2769.00         	20034.00        	153829          	3608849         	2672            	80001059        	97732           	3274014         	1765            	80001059        	160357          	3754564         	2754            	80001059        	101399          	3275810         	1768            	80001059        	159546          	2991084         	2607            	80001059        	89466           	3209232         	1560            	80001059        	146316          	3655790         	2616            	80001060        	90266           	3436004         	1523            	80001059        	157093          	3505321         	2769            	80000976        	3046.97         	1939.84         	3164.25         	1966.38         	3090.74         	1720.61         	3037.19         	1694.66         	3164.16         	
19962.0723      	207875.0        	67622.0         	78462.0         	1.12300         	-0.148681       	22874.12        	0.1100          	1.0000          	2719.00         	1712.00         	2759.00         	1756.00         	2630.00         	1613.00         	2541.00         	1639.00         	2711.00         	20080.00        	153961          	3616758         	2719            	80001059        	97812           	3293397         	1712            	80001059        	160631          	3739712         	2759            	80001059        	101251          	3271484         	1756            	80001059        	159510          	2978304         	2630            	80001059        	89603           	3194575         	1613            	80001059        	147452          	3650591         	2541            	80001059        	89645           	3436262         	1639            	80001059        	156440          	3506948         	2711            	80000975        	3101.15         	1882.18         	3169.83         	1952.72         	3117.32         	1778.87         	2952.36         	1822.93         	3096.77         	
19962.4824      	207817.0        	67609.0         	78411.0         	1.12292         	-0.148223       	23394.82        	0.1126          	1.0000          	2803.00         	1791.00         	2857.00         	1811.00         	2714.00         	1558.00         	2678.00         	1587.00         	2727.00         	20526.00        	154184          	3634968         	2803            	80001058        	97850           	3315152         	1791            	80001059        	160969          	3759989         	2857            	80001059        	102065          	3285114         	1811            	80001059        	159110          	2984558         	2714            	80001058        	89812           	3204950         	1558            	80001058        	147259          	3645531         	2678            	80001058        	90745           	3452073         	1587            	80001058        	156258          	3515787         	2727            	80000976        	3198.19         	1969.66         	3284.03         	2015.34         	3216.05         	1718.69         	3110.86         	1766.88         	3115.11         	
19962.8770      	207857.0        	67628.0         	78393.0         	1.12283         	-0.147713       	23460.01        	0.1129          	1.0000          	2769.00         	1747.00         	2783.00         	1791.00         	2857.00         	1606.00         	2595.00         	1597.00         	2839.00         	20584.00        	154543          	3622089         	2769            	80001059        	97245           	3309289         	1747            	80001059        	160311          	3752569         	2783            	80001059        	101931          	3262139         	1791            	80001059        	159693          	2965346         	2857            	80001058        	89689           	3192045         	1606            	80001059        	146949          	3633157         	2595            	80001059        	90199           	3435027         	1597            	80001059        	156296          	3509275         	2839            	80000975        	3159.47         	1920.48         	3197.39         	1992.28         	3386.28         	1771.19         	3013.22         	1776.89         	3242.82         	
19963.3008      	207852.0        	67632.0         	78373.0         	1.12275         	-0.147398       	24212.79        	0.1165          	1.0000          	2786.00         	1770.00         	2976.00         	1875.00         	2863.00         	1643.00         	2697.00         	1672.00         	2963.00         	21245.00        	153440          	3622168         	2786            	80001059        	97108           	3323885         	1770            	80001059        	159932          	3757362         	2976            	80001059        	101975          	3281011         	1875            	80001059        	159820          	2948433         	2863            	80001059        	90054           	3203053         	1643            	80001059        	147133          	3635635         	2697            	80001059        	90285           	3442434         	1672            	80001059        	157078          	3520438         	2963            	80000975        	3176.86         	1946.00         	3418.60         	2086.32         	3392.92         	1812.70         	3132.19         	1860.65         	3386.55         	
19963.6875      	207751.0        	67611.0         	78313.0         	1.12257         	-0.146943       	24294.72        	0.1169          	1.0000          	2946.00         	1787.00         	2930.00         	1829.00         	2876.00         	1637.00         	2733.00         	1735.00         	2841.00         	21314.00        	153389          	3629232         	2946            	80001057        	97286           	3336089         	1787            	80001058        	159943          	3769102         	2930            	80001058        	101551          	3290477         	1829            	80001058        	159971          	2971443         	2876            	80001057        	89992           	3206293         	1637            	80001058        	147706          	3647252         	2733            	80001057        	90193           	3449223         	1735            	80001058        	156619          	3516636         	2841            	80000974        	3359.54         	1965.22         	3366.35         	2034.84         	3409.94         	1806.09         	3175.88         	1930.81         	3246.06         	
19964.0742      	207830.0        	67642.0         	78320.0         	1.12249         	-0.146574       	24219.36        	0.1165          	1.0000          	2866.00         	1820.00         	2944.00         	1867.00         	2811.00         	1654.00         	2730.00         	1659.00         	2903.00         	21254.00        	153969          	3621822         	2866            	80001059        	97423           	3338551         	1820            	80001059        	160522          	3757862         	2944            	80001059        	101431          	3270517         	1867            	80001059        	159565          	2963201         	2811            	80001058        	89288           	3195707         	1654            	80001059        	147200          	3647592         	2730            	80001059        	90512           	3440405         	1659            	80001059        	156341          	3519534         	2903            	80000975        	3269.06         	2001.73         	3383.04         	2076.38         	3331.28         	1823.74         	3171.23         	1846.43         	3316.49         	
19964.4746      	207743.0        	67629.0         	78263.0         	1.12226         	-0.146038       	25008.65        	0.1204          	1.0000          	2978.00         	1873.00         	2974.00         	1958.00         	2948.00         	1686.00         	2800.00         	1723.00         	3004.00         	21944.00        	154196          	3633416         	2978            	80001058        	97364           	3330277         	1873            	80001059        	160298          	3753204         	2974            	80001059        	101377          	3288094         	1958            	80001059        	160006          	2964178         	2948            	80001058        	90112           	3189215         	1686            	80001058        	147174          	3642710         	2800            	80001058        	90060           	3436324         	1723            	80001058        	156494          	3519150         	3004            	80000975        	3397.81         	2059.72         	3416.83         	2178.04         	3495.04         	1859.86         	3252.25         	1916.93         	3432.17         	
19964.8770      	207851.0        	67672.0         	78274.0         	1.12215         	-0.145543       	25161.91        	0.1211          	1.0000          	2962.00         	1844.00         	3032.00         	1999.00         	2902.00         	1724.00         	2858.00         	1701.00         	3051.00         	22073.00        	154785          	3631116         	2962            	80001059        	97787           	3328023         	1844            	80001059        	160638          	3768498         	3032            	80001059        	101867          	3284576         	1999            	80001059        	160223          	2983971         	2902            	80001058        	89564           	3203913         	1724            	80001059        	146877          	3659105         	2858            	80001059        	90492           	3463220         	1701            	80001059        	156839          	3523892         	3051            	80000976        	3380.59         	2028.24         	3484.93         	2224.25         	3442.18         	1901.48         	3319.68         	1893.75         	3486.81         	
19965.2715      	207576.0        	67583.0         	78142.0         	1.12214         	-0.145171       	25522.89        	0.1230          	1.0000          	3070.00         	1879.00         	3047.00         	2002.00         	2903.00         	1808.00         	2829.00         	1737.00         	3123.00         	22398.00        	154444          	3638034         	3070            	80001057        	97216           	3327284         	1879            	80001058        	160672          	3774534         	3047            	80001057        	102002          	3293536         	2002            	80001058        	159627          	2997708         	2903            	80001057        	89659           	3197010         	1808            	80001057        	146787          	3642989         	2829            	80001057        	90172           	3452784         	1737            	80001057        	156471          	3523086         	3123            	80000975        	3503.51         	2066.06         	3502.55         	2228.06         	3442.25         	1994.06         	3285.01         	1933.10         	3568.28         	
19965.6719      	207735.0        	67636.0         	78165.0         	1.12212         	-0.144682       	25768.20        	0.1240          	1.0000          	3080.00         	1968.00         	3101.00         	2024.00         	3000.00         	1794.00         	2851.00         	1727.00         	3066.00         	22611.00        	154207          	3637135         	3080            	80001059        	97070           	3341798         	1968            	80001059        	160712          	3765742         	3101            	80001060        	101478          	3281284         	2024            	80001059        	159979          	2980828         	3000            	80001059        	90096           	3180348         	1794            	80001059        	146911          	3646635         	2851            	80001059        	90324           	3452988         	1727            	80001059        	157058          	3526595         	3066            	80000975        	3514.40         	2164.18         	3564.25         	2251.39         	3557.48         	1978.73         	3311.03         	1922.19         	3504.54         	
19966.0898      	207693.0        	67637.0         	78117.0         	1.12191         	-0.144053       	26099.95        	0.1257          	1.0000          	3139.00         	1901.00         	3152.00         	2059.00         	3081.00         	1767.00         	2827.00         	1805.00         	3160.00         	22891.00        	154308          	3649895         	3139            	80001059        	97867           	3340848         	1901            	80001059        	160953          	3775268         	3152            	80001059        	101676          	3298764         	2059            	80001059        	160013          	2978313         	3081            	80001059        	89598           	3218777         	1767            	80001059        	147450          	3659929         	2827            	80001059        	91145           	3461172         	1805            	80001059        	157053          	3537480         	3160            	80000974        	3582.58         	2091.39         	3623.88         	2291.18         	3653.51         	1949.35         	3285.10         	2010.42         	3612.54         	
19966.4922      	207598.0        	67606.0         	78066.0         	1.12191         	-0.143858       	26452.19        	0.1274          	1.0000          	3082.00         	2044.00         	3252.00         	1979.00         	3020.00         	1738.00         	3001.00         	1890.00         	3205.00         	23211.00        	153751          	3636050         	3082            	80001059        	97958           	3320787         	2044            	80001059        	160861          	3769743         	3252            	80001059        	101563          	3292532         	1979            	80001059        	159396          	2968320         	3020            	80001059        	89723           	3195970         	1738            	80001059        	147457          	3654582         	3001            	80001059        	90219           	3453408         	1890            	80001059        	156527          	3521409         	3205            	80000975        	3515.71         	2248.21         	3738.35         	2201.80         	3578.70         	1916.91         	3487.04         	2103.47         	3662.01         	
19966.8848      	207618.0        	67616.0         	78037.0         	1.12186         	-0.143338       	26988.11        	0.1300          	1.0000          	3199.00         	2026.00         	3298.00         	2079.00         	3145.00         	1798.00         	3104.00         	1850.00         	3172.00         	23671.00        	154662          	3648246         	3199            	80001059        	97442           	3359301         	2026            	80001059        	160634          	3778597         	3298            	80001059        	101757          	3304982         	2079            	80001059        	159588          	2990574         	3145            	80001059        	89757           	3196150         	1798            	80001059        	147390          	3651039         	3104            	80001059        	90317           	3457872         	1850            	80001059        	156588          	3533794         	3172            	80000975        	3651.72         	2228.95         	3791.21         	2313.76         	3728.68         	1983.13         	3606.36         	2059.22         	3625.07         	
19967.2793      	207578.0        	67612.0         	77991.0         	1.12172         	-0.142808       	27378.19        	0.1319          	1.0000          	3264.00         	2104.00         	3403.00         	2097.00         	3126.00         	1806.00         	3086.00         	1852.00         	3271.00         	24009.00        	154610          	3646350         	3264            	80001059        	97906           	3369819         	2104            	80001060        	161770          	3780339         	3403            	80001060        	101750          	3312313         	2097            	80001060        	160208          	2997560         	3126            	80001059        	89424           	3205779         	1806            	80001059        	147764          	3667827         	3086            	80001059        	90254           	3470647         	1852            	80001059        	156747          	3537444         	3271            	80000975        	3725.71         	2315.69         	3914.63         	2334.02         	3708.57         	1991.79         	3587.31         	2061.72         	3738.76         	
19967.6973      	207560.0        	67614.0         	77946.0         	1.12161         	-0.142201       	27457.48        	0.1323          	1.0000          	3258.00         	2040.00         	3343.00         	2182.00         	3243.00         	1823.00         	3090.00         	1816.00         	3282.00         	24077.00        	154810          	3657976         	3258            	80001059        	97545           	3381305         	2040            	80001059        	160459          	3786600         	3343            	80001059        	101888          	3312387         	2182            	80001059        	160091          	2995049         	3243            	80001059        	89751           	3214347         	1823            	80001059        	147389          	3661654         	3090            	80001059        	90189           	3466884         	1816            	80001059        	156366          	3536947         	3282            	80000975        	3719.90         	2245.16         	3842.98         	2428.84         	3846.83         	2011.21         	3590.64         	2021.44         	3750.47         	
19968.0918      	207529.0        	67608.0         	77898.0         	1.12154         	-0.141674       	28022.99        	0.1350          	1.0000          	3287.00         	2065.00         	3525.00         	2065.00         	3331.00         	1899.00         	3153.00         	1954.00         	3288.00         	24567.00        	153992          	3655954         	3287            	80001058        	97953           	3382049         	2065            	80001059        	160640          	3786683         	3525            	80001059        	102086          	3307637         	2065            	80001059        	160610          	2992094         	3331            	80001058        	89974           	3207749         	1899            	80001058        	147651          	3674996         	3153            	80001058        	90113           	3476408         	1954            	80001058        	156855          	3543066         	3288            	80000975        	3751.14         	2273.21         	4052.64         	2298.76         	3952.86         	2095.17         	3665.27         	2175.22         	3758.73         	
19968.5020      	207534.0        	67615.0         	77871.0         	1.12147         	-0.141224       	28139.21        	0.1356          	1.0000          	3400.00         	2115.00         	3493.00         	2223.00         	3242.00         	1918.00         	3089.00         	1917.00         	3285.00         	24682.00        	154301          	3656881         	3400            	80001059        	97473           	3378036         	2115            	80001058        	160176          	3785691         	3493            	80001058        	101458          	3308984         	2223            	80001058        	159958          	3005264         	3242            	80001058        	90013           	3206062         	1918            	80001058        	147703          	3663518         	3089            	80001059        	90057           	3477912         	1917            	80001059        	157292          	3541559         	3285            	80000974        	3880.84         	2327.51         	4014.70         	2473.67         	3845.78         	2116.13         	3590.41         	2133.99         	3756.18         	
19968.8867      	207431.0        	67592.0         	77801.0         	1.12131         	-0.140665       	28674.88        	0.1382          	1.0000          	3508.00         	2172.00         	3517.00         	2174.00         	3244.00         	2051.00         	3217.00         	1914.00         	3352.00         	25149.00        	154669          	3660452         	3508            	80001059        	98012           	3363183         	2172            	80001059        	161244          	3795988         	3517            	80001059        	102149          	3319596         	2174            	80001059        	159959          	2986438         	3244            	80001059        	90217           	3208987         	2051            	80001059        	147850          	3675439         	3217            	80001059        	90476           	3467877         	1914            	80001059        	156562          	3550671         	3352            	80000975        	4005.16         	2390.46         	4045.42         	2420.60         	3847.08         	2263.27         	3740.24         	2131.00         	3831.65         	
19969.2891      	207416.0        	67589.0         	77763.0         	1.12128         	-0.140220       	29198.27        	0.1408          	1.0000          	3345.00         	2135.00         	3546.00         	2245.00         	3429.00         	2018.00         	3293.00         	2087.00         	3495.00         	25593.00        	154642          	3663301         	3345            	80001060        	97684           	3372982         	2135            	80001060        	161491          	3799511         	3546            	80001060        	102179          	3320193         	2245            	80001060        	161146          	3014894         	3429            	80001059        	90411           	3223355         	2018            	80001060        	148542          	3684958         	3293            	80001060        	90560           	3475629         	2087            	80001060        	156361          	3558035         	3495            	80000975        	3819.16         	2349.63         	4079.58         	2499.72         	4072.46         	2227.58         	3831.08         	2324.00         	3995.06         	
